image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
2.0-5_batch3.jpg,2.0,101.59,147.19,42.19,102,148,42,99,-111,38,105,-106,47,1.1410083259994206,1.0265963179361206,2.013429909383487,batch3
0.25-1_batch3.jpg,0.25,104.39,152.39,46.39,104,152,46,101,-107,43,107,-101,49,1.0382196299434914,1.0382196299434914,1.0382196299434914,batch3
1.75-10_batch3.jpg,1.75,104.66,153.66,45.66,104,153,45,103,-104,44,107,-100,48,1.258729518204765,1.258729518204765,1.258729518204765,batch3
0.75-8_batch3.jpg,0.75,101.65,148.13,39.69,102,148,39,99,-111,37,103,-106,42,0.9630680142129111,1.1545994976614185,1.2703936397825677,batch3
0.5-7_batch1.jpg,0.5,103.42,152.22,44.62,104,153,45,101,-107,42,105,-102,46,1.011731189595339,1.1964948808916818,0.9672641831475,batch1
0.75-2_batch2.jpg,0.75,100.23,146.23,39.23,101,147,40,98,-112,37,102,-108,41,0.968039255402383,0.968039255402383,0.9680392554023829,batch2
0.25-1_batch2.jpg,0.25,96.6,140.24,37.32,98,141,36,94,-119,34,99,-113,40,1.4560219778561034,1.4907716122867378,1.377534028617805,batch2
2.0-4_batch2.jpg,2.0,99.33,142.33,37.33,100,143,38,97,-116,35,101,-112,39,1.2004582458378135,1.2004582458378137,1.2004582458378135,batch2
2.0-9_batch2.jpg,2.0,98.78,142.58,35.78,99,143,36,97,-115,32,101,-111,38,0.9856977224281286,0.9400000000000001,1.7582946283259815,batch2
1.75-4_batch1.jpg,1.75,104.34,153.34,45.34,104,153,45,102,-105,43,108,-99,49,1.4368020044529446,1.4368020044529446,1.4368020044529446,batch1
0.25-2_batch3.jpg,0.25,103.32,152.32,44.32,105,154,46,99,-108,40,106,-101,47,1.5354478174135386,1.5354478174135386,1.5354478174135386,batch3
2.0-2_batch3.jpg,2.0,102.58,147.58,44.58,103,148,45,101,-110,43,104,-107,46,0.7896834808959852,0.7896834808959854,0.7896834808959852,batch3
1.25-6_batch2.jpg,1.25,103.5,150.7,43.3,104,150,43,100,-107,41,106,-104,45,1.5198684153570663,0.7549834435270749,0.8185352771872451,batch2
1.75-9_batch1.jpg,1.75,104.15,152.51,42.51,103,152,42,102,-105,41,107,-101,45,1.4654350889752845,0.9848350115628506,0.9848350115628504,batch1
2.0-7_batch2.jpg,2.0,97.98,140.98,35.98,97,140,35,96,-117,34,100,-113,38,0.9053176238205018,0.9053176238205021,0.9053176238205021,batch2
1.0-1_batch2.jpg,1.0,100.87,148.87,42.87,100,148,42,99,-109,41,103,-105,45,1.128317331250389,1.128317331250389,1.1283173312503891,batch2
0.25-4_batch1.jpg,0.25,104.0,152.0,46.0,103,151,45,102,-106,44,107,-101,49,1.1489125293076057,1.1489125293076057,1.1489125293076057,batch1
1.0-7_batch2.jpg,1.0,100.5,146.5,39.5,101,147,40,98,-112,37,103,-107,42,0.9219544457292888,0.9219544457292888,0.9219544457292888,batch2
2.0-10_batch2.jpg,2.0,97.36,142.76,38.56,98,143,39,94,-116,34,99,-111,41,1.063202708800161,1.1324310133513653,1.5054567413247049,batch2
0.75-7_batch3.jpg,0.75,100.29,146.29,39.29,100,146,39,98,-112,37,103,-107,42,1.3659795020423988,1.365979502042399,1.3659795020423988,batch3
0.5-5_batch3.jpg,0.5,100.68,148.68,42.68,99,147,41,99,-109,41,103,-105,45,1.3629380029920657,1.3629380029920657,1.3629380029920655,batch3
1.25-1_batch3.jpg,1.25,97.97,145.97,39.97,99,147,41,96,-112,38,100,-108,42,1.0339729203417274,1.0339729203417274,1.0339729203417274,batch3
1.25-9_batch1.jpg,1.25,99.57,147.57,41.57,100,148,42,98,-110,40,101,-107,43,1.0124722218411721,1.0124722218411721,1.0124722218411721,batch1
0.75-3_batch3.jpg,0.75,99.93,147.73,40.13,100,149,40,98,-111,38,101,-106,42,0.8746999485537883,1.2478381305281545,0.901720577562695,batch3
1.5-7_batch1.jpg,1.5,100.52,149.52,41.52,101,150,42,98,-109,39,103,-104,44,1.153082824431966,1.1530828244319662,1.1530828244319662,batch1
0.75-1_batch3.jpg,0.75,101.1,147.1,41.1,101,147,41,98,-112,38,103,-107,43,1.367479433117734,1.367479433117734,1.3674794331177345,batch3
1.75-8_batch2.jpg,1.75,104.66,150.66,44.66,105,151,45,103,-107,43,106,-104,46,0.7378346698278687,0.7378346698278687,0.7378346698278687,batch2
0.25-10_batch3.jpg,0.25,103.8,151.04,47.32,103,152,49,101,-107,43,106,-103,50,1.0677078252031311,0.9891410415102591,1.599249824136304,batch3
0.75-10_batch2.jpg,0.75,100.2,148.6,41.8,100,149,43,98,-109,39,103,-105,45,1.2727922061357853,1.0488088481701516,1.6186414056238645,batch2
1.75-8_batch3.jpg,1.75,104.4,152.4,46.4,104,152,46,101,-107,43,108,-100,50,1.4832396974191324,1.4832396974191324,1.4832396974191326,batch3
1.75-7_batch3.jpg,1.75,107.51,154.19,45.15,109,156,46,105,-105,43,110,-99,48,1.3819913169047044,1.6167560112769022,1.3444329659748753,batch3
1.25-1_batch1.jpg,1.25,99.89,148.89,40.89,100,149,41,98,-109,39,102,-105,43,0.8111103500757466,0.8111103500757465,0.8111103500757466,batch1
2.0-5_batch1.jpg,2.0,96.46,141.66,34.66,97,141,34,94,-117,32,100,-112,37,1.3958509949131388,1.1155267813907472,1.1155267813907472,batch1
1.0-3_batch3.jpg,1.0,102.03,150.03,44.03,102,150,44,100,-108,42,105,-103,47,1.1700854669638454,1.1700854669638454,1.1700854669638454,batch3
0.5-7_batch3.jpg,0.5,101.42,149.42,43.42,100,148,42,99,-109,41,104,-104,46,1.3869390758068645,1.386939075806865,1.3869390758068645,batch3
1.25-5_batch3.jpg,1.25,98.48,146.48,40.48,98,146,40,97,-111,39,101,-107,43,0.9108238029388561,0.9108238029388561,0.9108238029388561,batch3
1.75-6_batch1.jpg,1.75,106.02,154.62,47.02,106,156,47,105,-103,44,107,-100,49,0.787146746166177,1.1115754585272204,1.009752444909147,batch1
0.25-5_batch3.jpg,0.25,102.1,150.7,44.7,103,151,45,99,-108,42,104,-104,46,1.1445523142259595,1.044030650891055,1.044030650891055,batch3
1.5-6_batch1.jpg,1.5,101.99,150.99,40.99,101,150,40,98,-109,37,105,-102,44,1.4594176920950355,1.4594176920950357,1.4594176920950355,batch1
0.5-4_batch2.jpg,0.5,102.56,149.28,41.96,101,150,42,100,-109,40,106,-105,44,1.4582180906846547,1.2496399481450646,1.0762899237658967,batch2
1.25-3_batch1.jpg,1.25,99.91,148.91,40.91,100,149,41,98,-109,39,102,-105,43,0.9390953093270139,0.9390953093270139,0.9390953093270139,batch1
0.5-8_batch3.jpg,0.5,102.63,148.63,41.63,103,149,42,99,-111,38,106,-104,45,1.6165085833363215,1.6165085833363215,1.6165085833363213,batch3
1.75-5_batch1.jpg,1.75,107.48,154.16,45.12,108,154,44,105,-104,42,109,-100,48,0.8657944328765345,0.8452218643646175,1.4579437574886076,batch1
2.0-10_batch3.jpg,2.0,100.43,148.03,43.23,101,148,45,96,-112,38,104,-104,47,1.6263763402115763,1.5965901164669662,2.0681150838384212,batch3
1.5-3_batch2.jpg,1.5,96.81,141.81,38.81,97,142,39,95,-116,37,100,-111,42,1.2222520198387894,1.2222520198387894,1.2222520198387894,batch2
0.25-9_batch3.jpg,0.25,102.56,150.56,44.56,103,151,45,101,-107,43,105,-103,47,0.9414881836751858,0.9414881836751858,0.9414881836751858,batch3
0.25-2_batch2.jpg,0.25,91.92,137.04,33.68,91,136,33,90,-121,32,95,-116,37,1.074057726567804,1.199333148045196,1.1034491379306977,batch2
0.25-7_batch2.jpg,0.25,93.94,138.9,35.98,95,140,37,91,-120,33,96,-115,39,1.2555476892575608,1.2206555615733699,1.318938967503804,batch2
1.75-1_batch1.jpg,1.75,105.03,154.03,46.03,104,153,45,104,-103,45,107,-100,48,0.8883130078975541,0.8883130078975541,0.8883130078975541,batch1
0.75-10_batch1.jpg,0.75,98.56,145.44,37.24,98,147,37,96,-114,33,102,-107,41,1.492112596287559,1.4853955702101713,1.9189580506097572,batch1
1.25-4_batch3.jpg,1.25,101.42,147.42,40.42,102,148,41,98,-112,37,103,-107,42,1.031309846748299,1.031309846748299,1.031309846748299,batch3
0.75-5_batch3.jpg,0.75,100.53,148.53,42.53,100,148,42,99,-109,41,104,-104,46,1.1176314240392493,1.1176314240392493,1.1176314240392493,batch3
1.5-8_batch3.jpg,1.5,104.81,151.53,42.37,104,151,41,103,-107,40,108,-102,47,1.163572086292895,1.144159079848602,1.6288339387426827,batch3
1.25-4_batch1.jpg,1.25,102.24,148.24,41.24,102,148,41,100,-110,39,104,-106,43,1.0209799214480173,1.0209799214480175,1.0209799214480175,batch1
1.0-10_batch3.jpg,1.0,101.77,150.45,43.09,102,151,43,100,-107,41,104,-103,45,0.870114934936759,0.7794228634059948,1.1584040745784696,batch3
2.0-8_batch3.jpg,2.0,102.06,148.06,41.06,102,148,41,100,-110,39,105,-105,44,1.1732007500849975,1.1732007500849975,1.1732007500849975,batch3
0.75-1_batch2.jpg,0.75,101.42,148.9,41.38,101,147,40,98,-110,39,104,-104,44,1.1591376104673679,1.729161646579058,1.3768079023596573,batch2
1.5-7_batch3.jpg,1.5,103.58,152.38,44.78,103,152,44,102,-105,43,105,-102,47,0.8268010643437754,0.7180529228406497,1.0824047302187845,batch3
2.0-1_batch2.jpg,2.0,97.5,142.5,39.5,97,142,39,95,-116,37,100,-111,42,0.8888194417315589,0.8888194417315589,0.8888194417315589,batch2
1.75-7_batch1.jpg,1.75,104.81,153.69,45.93,104,153,45,104,-104,45,107,-100,48,1.0554146104730597,1.189075270956385,1.0124722218411724,batch1
1.0-9_batch3.jpg,1.0,102.15,150.15,44.15,102,150,44,100,-108,42,105,-103,47,0.9733961166965893,0.9733961166965893,0.9733961166965891,batch3
1.5-4_batch1.jpg,1.5,102.67,151.67,41.67,102,151,41,100,-107,39,104,-103,43,1.039759587597056,1.039759587597056,1.039759587597056,batch1
2.0-9_batch1.jpg,2.0,96.87,142.47,35.47,96,142,35,96,-115,34,99,-112,37,0.9127431182978044,0.6993568473962345,0.6993568473962345,batch1
1.25-3_batch3.jpg,1.25,101.43,147.43,40.43,102,148,41,99,-111,38,103,-107,42,0.908350152749478,0.908350152749478,0.908350152749478,batch3
