image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
2.0-5_batch3.jpg,2.0,44.562112,0.090224,0.160672,44,0,0,36,0,0,50,2,2,2.364612039945665,0.2902750933580076,0.3690535305562054,batch3
0.25-1_batch3.jpg,0.25,47.210192,23.855792,8.70176,49,26,9,36,12,0,55,31,15,2.6483193393425952,2.878102856524763,2.0005471507565122,batch3
1.75-10_batch3.jpg,1.75,45.701888,0.115056,0.153072,46,0,0,36,0,0,52,4,3,2.5579791311611593,0.32436109024357407,0.36368250276305564,batch3
0.75-8_batch3.jpg,0.75,50.5616,8.0412,0.41288,53,7,0,37,0,0,58,15,4,3.1897682423649525,2.7876152101751774,0.5911971799662107,batch3
0.5-7_batch1.jpg,0.5,50.437488,12.4972,0.213664,50,14,0,39,1,0,59,19,5,3.1774474425009775,2.72788419109023,0.4632533811036893,batch1
0.75-2_batch2.jpg,0.75,52.557648,10.661712,0.294176,54,12,0,41,2,0,59,17,4,2.455398278914441,2.028369105724104,0.5151354006705422,batch2
0.25-1_batch2.jpg,0.25,50.456288,29.462672,14.243312,51,30,16,41,19,3,58,37,24,2.394826353006831,2.717457381527077,2.618924831043457,batch2
2.0-4_batch2.jpg,2.0,48.55392,0.192336,0.037568,50,0,0,40,0,0,55,3,3,2.0917028071884403,0.39789302972532703,0.19240749823226744,batch2
2.0-9_batch2.jpg,2.0,49.862608,0.081248,0.014576,50,0,0,40,0,0,55,4,3,2.09906346696235,0.27595427609660267,0.12170267139220897,batch2
1.75-4_batch1.jpg,1.75,44.817296,0.056736,0.191456,46,0,0,36,0,0,51,2,2,2.525158856069059,0.23347168201732732,0.3956369548765636,batch1
0.25-2_batch3.jpg,0.25,47.76056,22.330992,9.04952,50,23,10,36,10,0,56,30,16,2.8448290785915415,2.5719401812515,2.1086782043735357,batch3
2.0-2_batch3.jpg,2.0,45.813808,0.101856,0.094816,44,0,0,36,0,0,51,2,2,2.281186651533802,0.3081190602088745,0.29361526892176437,batch3
1.25-6_batch2.jpg,1.25,47.58216,0.283344,0.078672,48,0,0,38,0,0,54,4,3,2.2350270097696807,0.5600751535856594,0.2785151996139528,batch2
1.75-9_batch1.jpg,1.75,44.878496,0.068224,0.192096,46,0,0,36,0,0,51,2,2,2.5752585846830995,0.25597165043027714,0.39585240530278454,batch1
2.0-7_batch2.jpg,2.0,50.546496,0.160912,0.040928,52,0,0,42,0,0,66,15,12,2.165185932427975,0.410086976452557,0.22325971158272157,batch2
1.0-1_batch2.jpg,1.0,50.81744,4.436288,0.347456,52,5,0,39,0,0,62,16,8,2.7694302385869913,1.7536033705077099,0.5476151276800157,batch2
0.25-4_batch1.jpg,0.25,48.361808,24.904624,10.656096,50,27,12,36,11,1,55,32,17,2.7568661503845266,3.139509423241791,2.407973845120416,batch1
1.0-7_batch2.jpg,1.0,49.808464,5.80016,0.362192,50,5,0,37,0,0,58,13,4,3.5016981538539267,2.1575319173537157,0.5567629254323603,batch2
2.0-10_batch2.jpg,2.0,50.359312,0.111392,0.001264,52,0,0,42,0,0,59,5,4,1.725831650728425,0.3182072003207973,0.04174209271227307,batch2
0.75-7_batch3.jpg,0.75,50.989568,9.67672,0.289248,54,12,0,38,1,0,58,15,3,3.2367766641175604,2.4053843854153536,0.5134818346309828,batch3
0.5-5_batch3.jpg,0.5,52.01608,14.538912,0.254096,55,16,0,40,5,0,61,24,4,3.1439563345568273,2.729015547089463,0.488846829573436,batch3
1.25-1_batch3.jpg,1.25,49.5948,1.592512,0.244704,49,2,0,39,0,0,57,7,3,2.7625533406614977,1.3187029725666048,0.46157117802566483,batch3
1.25-9_batch1.jpg,1.25,49.202544,1.315984,0.279408,52,0,0,40,0,0,56,9,7,2.6099716335745873,1.2214000621188783,0.4670194530595059,batch1
