image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
2.0-5_batch3.jpg,2.0,50.924496,29.888752,0.26552,51,30,0,45,25,0,56,34,4,1.1132992167355549,1.0299785835132689,0.48722390089157164,batch3
0.25-1_batch3.jpg,0.25,52.434272,50.511616,15.834784,53,51,16,45,42,9,58,55,22,1.65058529922449,1.6059716898326697,1.4512889696211433,batch3
1.75-10_batch3.jpg,1.75,51.64168,30.575104,0.284288,52,31,0,46,27,0,60,40,9,1.1927676964103278,1.0831839129086065,0.5320567009783825,batch3
0.75-8_batch3.jpg,0.75,53.873984,40.426592,0.344352,55,41,0,45,34,0,59,45,4,2.1408764485004736,1.7468334967981352,0.4968517888626346,batch3
0.5-7_batch1.jpg,0.5,54.190672,44.076656,1.16848,56,45,1,46,37,0,61,50,7,1.9936971155157948,1.6712521825457705,1.0321232918600374,batch1
0.75-2_batch2.jpg,0.75,55.075792,41.38328,0.26368,55,41,0,47,35,0,60,46,4,1.4995571255327353,1.4196874450385195,0.4578305992395004,batch2
0.25-1_batch2.jpg,0.25,53.555856,51.0232,18.040896,55,51,19,47,44,7,59,57,24,1.64389783966766,1.7901971288101206,2.235343266074363,batch2
2.0-4_batch2.jpg,2.0,53.2472,30.367568,0.112752,54,30,0,47,28,0,60,37,5,1.2440370412491744,0.8218112711419818,0.3455878853432221,batch2
2.0-9_batch2.jpg,2.0,53.567248,30.238032,0.084288,54,30,0,48,27,0,58,35,4,1.1710259205056053,0.7238762097043941,0.3076613935091629,batch2
1.75-4_batch1.jpg,1.75,51.474448,31.085392,0.263344,52,31,0,45,26,0,55,35,3,1.297037815676937,1.225249446576492,0.48458842089344234,batch1
0.25-2_batch3.jpg,0.25,52.3832,50.01064,15.505952,53,51,16,45,42,9,58,55,20,1.646379591710247,1.7137277468722971,1.405866485017692,batch3
2.0-2_batch3.jpg,2.0,51.447216,30.408976,0.235296,52,31,0,46,26,0,57,35,4,1.1717123577670416,0.9409371027991192,0.5098978254356455,batch3
1.25-6_batch2.jpg,1.25,53.31224,35.305456,0.214704,54,35,0,47,31,0,58,39,3,1.4847795063240872,1.047125891220344,0.44123258309422253,batch2
