image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.75-2_batch3.csv,0.75,91.735936,66.932272,0.32792,94,69,0,79,58,0,100,74,3,3.161902934308176,2.5703506813775436,0.5260654916628007,batch3
0.25-1_batch1.csv,0.25,90.562752,85.199184,24.805216,92,87,26,80,73,16,97,92,30,2.6392721797151233,3.1701694802859577,2.243802965452173,batch1
0.25-1_batch2.csv,0.25,87.192176,80.481088,22.939616,88,81,24,77,71,11,94,89,31,2.4969261381278836,2.7199001272037973,2.617531546340242,batch2
0.25-6_batch2.csv,0.25,87.381584,80.760304,22.484544,88,82,22,76,70,9,96,89,30,2.653865546515389,2.8366068760053977,2.7744311617980983,batch2
0.75-8_batch1.csv,0.75,90.133664,66.653968,0.47496,91,68,0,80,57,0,98,74,8,2.8481109042443493,2.3732475580603785,0.67606235760097,batch1
0.25-5_batch1.csv,0.25,91.546112,86.507184,24.913632,93,88,25,82,75,17,99,94,32,2.749107965317055,3.1490638379989844,2.1970256710664056,batch1
0.5-9_batch2.csv,0.5,94.350384,75.128656,1.701136,97,76,0,84,67,0,101,80,8,2.5505025256906015,2.0092367272622753,1.528255763462012,batch2
0.5-9_batch1.csv,0.5,94.71648,75.191728,1.495408,97,77,0,82,64,0,103,82,8,3.079266165774228,2.577379029195854,1.304180251236018,batch1
0.75-6_batch2.csv,0.75,93.738016,68.50984,0.317904,95,69,0,83,60,0,103,74,3,2.546083287008827,2.1937137854521405,0.5160904071700365,batch2
0.75-7_batch3.csv,0.75,91.603776,66.632224,0.369968,94,68,0,80,58,0,98,73,4,3.1205785280921225,2.3576525932028245,0.5425056570895898,batch3
0.5-6_batch3.csv,0.5,94.26832,73.949664,0.53656,97,75,0,81,64,0,104,82,11,2.9564438480315545,2.682807008780009,0.7954077502613529,batch3
0.25-4_batch3.csv,0.25,92.138128,86.766304,25.83824,93,88,26,80,74,15,99,93,32,2.519329714025405,2.9571320724082475,2.250140153966281,batch3
0.75-4_batch1.csv,0.75,90.676496,67.270784,0.495408,91,68,0,79,58,0,99,76,5,2.805160791259039,2.5341307729563587,0.6985490112136278,batch1
0.5-4_batch1.csv,0.5,95.03888,75.530848,1.300576,97,77,0,83,66,0,104,82,8,3.117468819954659,2.6474033581622294,1.2405219427882155,batch1
0.75-3_batch2.csv,0.75,93.503376,68.335104,0.33664,95,69,0,82,61,0,102,79,11,2.5679965179730795,2.145768621811693,0.5290803239734279,batch2
0.25-10_batch2.csv,0.25,86.998704,80.266416,22.182368,87,82,23,78,70,9,95,88,31,2.5926900842665264,2.784748928030941,2.921068029812205,batch2
1.0-10_batch3.csv,1.0,96.180976,64.954992,0.261648,97,65,0,88,58,0,102,73,6,1.9810215744831394,1.7206294339532795,0.48626752656713396,batch3
1.0-2_batch3.csv,1.0,96.201184,64.958336,0.273488,97,65,0,88,58,0,105,73,7,2.1476272476825957,1.6751182070051411,0.49046117347920937,batch3
