image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
2.5-4_batch1.csv,2.5,88.917184,78.72297599999997,96.50574399999996,88.66,79.06,99.06,79.66,70.06,86.06,98.66,87.06,107.06,3.472004790783025,3.3066717056079664,3.8838004105455863,batch1
2.0-1_batch2.csv,2.0,91.07456000000002,81.415536,100.53609600000003,91.89,79.89,104.89,78.89,69.89,88.89,100.89,89.89,108.89,4.161506301395582,3.8155949539936294,3.8177261765761235,batch2
8.0-5_batch3.csv,8.0,91.12787200000001,80.83799999999998,101.64491199999995,89.97,82.37,102.57,79.97,69.37,88.57,102.97,90.37,110.57,3.8794068139822167,3.444101884295038,3.4960903527540697,batch3
20.0-4_batch3.csv,20.0,88.55102399999998,81.44259199999999,101.60726399999999,88.04,80.04,103.04,78.04,71.04,90.03999999999999,97.04,90.04,110.04,3.272572356282017,3.3089718751077237,3.233981275836686,batch3
20.0-4_batch2.csv,20.0,91.20024,86.030432,101.352752,90.49,85.49,100.49,80.49,76.49,91.49,101.49,96.49,111.49,3.310312141334042,3.2347248211386845,3.2431619256652016,batch2
10.0-3_batch2.csv,10.0,91.381328,82.185088,101.69044800000003,92.4,83.4,103.4,78.4,71.4,88.4,100.4,89.4,108.4,3.4573403951097617,3.095004700662271,3.1540004950541722,batch2
15.0-5_batch1.csv,15.0,92.21575999999996,83.74100799999995,102.15911999999996,94.32,85.32,103.32,80.32,72.32,89.32,100.32,92.32,110.32,3.106286594418247,3.36941150809434,3.2384041473822793,batch1
25.0-5_batch3.csv,25.0,90.45324800000002,84.37169600000001,101.716992,90.64,84.84,102.24,79.64,73.84,91.24,100.64,92.84,109.24,3.613935895809241,3.358422222946549,3.189091619383442,batch3
0-5_batch3.csv,0.0,89.62056000000001,81.11236800000002,100.63121600000001,89.13,82.13,102.13,77.13,68.13,87.13,99.13,90.13,109.13,3.8925993017094864,3.6592063824328886,3.716559097650463,batch3
20.0-5_batch2.csv,20.0,91.73542400000005,85.114096,101.962992,89.68,83.48,102.48,78.68,73.48,89.47999999999999,103.68,96.48,110.48,4.164016042800228,3.404709052985845,3.3113861406345766,batch2
40.0-5_batch2.csv,40.0,92.7464,88.844352,106.12752,93.27,89.27,105.27,81.27,77.27,94.27,102.27,99.27,115.27,3.8504711735126813,3.998406629669526,3.535241351945107,batch2
30.0-2_batch1.csv,30.0,93.19526400000001,88.96824,106.72294400000003,97.47,92.67,108.67,83.47,78.67,95.67,102.47,96.67,114.67,3.7343839197752766,3.499314336496967,3.296025903031112,batch1
20.0-2_batch1.csv,20.0,91.98894400000002,85.59457600000002,102.93100799999998,92.88,86.84,104.84,78.88,73.84,89.84,102.88,95.84,112.84,4.3229839481436265,3.705136260487506,3.944624507470398,batch1
25.0-4_batch1.csv,25.0,90.73457599999998,86.58774399999997,104.04795199999997,90.05,85.05,103.05,79.05,75.05,90.05,102.05,95.05,113.05,3.7507584288040547,3.4767480200458474,3.399381811218501,batch1
20.0-3_batch3.csv,20.0,88.487552,81.136864,101.30310399999998,88.85,81.85,101.85,76.85,70.85,88.85,98.85,89.85,109.85,3.7410254438640145,3.498873092770115,3.4763190477702057,batch3
30.0-1_batch2.csv,30.0,93.45884800000005,87.71113599999997,105.92670399999997,94.68,88.56,106.8,79.68,74.56,91.8,103.68,97.56,115.8,3.4849605610534233,3.394597808608925,3.307873209297282,batch2
50.0-3_batch2.csv,50.0,94.07135999999997,91.70587199999997,109.86348799999998,93.05,92.05,110.05,85.05,83.05,101.05,105.05,102.05,119.05,4.109005462787107,3.622396150019747,3.230250180112311,batch2
