image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
2.5-4_batch1.csv,2.5,86.257184,77.662976,96.445744,86,78,99,77,69,86,96,86,107,3.4720047907830254,3.3066717056079664,3.8838004105455863,batch1
2.0-1_batch2.csv,2.0,109.18456,99.525536,119.646096,110,98,124,97,88,108,119,108,128,4.161506301395582,3.8155949539936294,3.817726176576124,batch2
8.0-5_batch3.csv,8.0,103.157872,94.468,116.074912,102,96,117,92,83,103,115,104,125,3.8794068139822167,3.444101884295038,3.496090352754069,batch3
20.0-4_batch3.csv,20.0,102.511024,96.402592,115.567264,102,95,117,92,86,104,111,105,124,3.272572356282017,3.3089718751077237,3.233981275836686,batch3
20.0-4_batch2.csv,20.0,99.71024,93.540432,112.862752,99,93,112,89,84,103,110,104,123,3.310312141334042,3.2347248211386845,3.2431619256652016,batch2
10.0-3_batch2.csv,10.0,107.981328,98.785088,119.290448,109,100,121,95,88,106,117,106,126,3.4573403951097617,3.0950047006622707,3.1540004950541722,batch2
15.0-5_batch1.csv,15.0,90.89576,84.421008,103.83912,93,86,105,79,73,91,99,93,112,3.106286594418246,3.36941150809434,3.2384041473822793,batch1
25.0-5_batch3.csv,25.0,104.813248,98.531696,117.476992,105,99,118,94,88,107,115,107,125,3.6139358958092416,3.358422222946549,3.189091619383443,batch3
0-5_batch3.csv,0.0,100.49056,91.982368,112.501216,100,93,114,88,79,99,110,101,121,3.8925993017094864,3.6592063824328886,3.7165590976504626,batch3
20.0-5_batch2.csv,20.0,101.055424,93.634096,111.482992,99,92,112,88,82,99,113,105,120,4.164016042800228,3.404709052985845,3.3113861406345766,batch2
40.0-5_batch2.csv,40.0,103.4764,99.574352,117.85752,104,100,117,92,88,106,113,110,127,3.8504711735126813,3.998406629669526,3.535241351945107,batch2
30.0-2_batch1.csv,30.0,97.725264,95.29824,112.052944,102,99,114,88,85,101,107,103,120,3.7343839197752775,3.499314336496967,3.2960259030311114,batch1
20.0-2_batch1.csv,20.0,91.108944,85.754576,104.091008,92,87,106,78,74,91,102,96,114,4.3229839481436265,3.705136260487506,3.944624507470398,batch1
25.0-4_batch1.csv,25.0,88.684576,86.537744,104.997952,88,85,104,77,75,91,100,95,114,3.7507584288040547,3.476748020045847,3.3993818112185004,batch1
20.0-3_batch3.csv,20.0,103.637552,97.286864,116.453104,104,98,117,92,87,104,114,106,125,3.7410254438640145,3.4988730927701144,3.4763190477702057,batch3
30.0-1_batch2.csv,30.0,110.778848,105.151136,124.126704,112,106,125,97,92,110,121,115,134,3.4849605610534238,3.394597808608925,3.307873209297282,batch2
50.0-3_batch2.csv,50.0,101.02136,98.655872,117.813488,100,99,118,92,90,109,112,109,127,4.109005462787108,3.6223961500197466,3.230250180112311,batch2
50.0-1_batch2.csv,50.0,110.537568,107.019728,126.084192,112,107,126,99,96,116,120,116,135,4.129511047467951,3.7053656340188224,3.744856751648779,batch2
8.0-1_batch2.csv,8.0,111.122496,102.423792,122.99992,115,106,126,100,91,111,119,109,129,3.3237020747822315,3.216568028457366,3.18644416998371,batch2
50.0-2_batch1.csv,50.0,89.136048,89.09672,106.630128,90,90,108,79,78,94,110,110,128,3.3531058490297254,3.345639600206417,3.2158532570704677,batch1
0.5-4_batch1.csv,0.5,88.526352,80.467616,100.724048,89,83,104,78,70,87,100,91,110,3.9102795573559015,3.8086763281736036,4.155091181938091,batch1
10.0-4_batch1.csv,10.0,89.89872,81.376496,100.40688,91,84,102,80,71,89,101,91,111,3.7452453579711786,3.6503873722156497,4.146200636881378,batch1
2.5-3_batch2.csv,2.5,99.791664,90.44104,110.280944,101,92,112,87,78,98,112,103,123,3.9427012097531904,3.7926204479116796,3.756223664310135,batch2
10.0-5_batch1.csv,10.0,88.990496,81.436144,101.902384,89,84,100,75,70,87,102,91,112,3.944555567650432,3.607674411071279,3.9370668173738164,batch1
8.0-3_batch1.csv,8.0,90.716464,82.668304,102.674704,93,86,106,79,71,90,115,106,126,3.0426191771576203,3.4786312505912496,3.654281348328117,batch1
50.0-3_batch3.csv,50.0,105.4736,103.501936,122.092528,106,104,120,94,92,111,115,113,132,3.766529706233106,3.710306795121964,3.5539331249007065,batch3
30.0-5_batch2.csv,30.0,112.80856,106.033216,124.362128,116,108,122,101,95,114,122,115,133,3.539665407082865,3.3563606689173073,3.0006078334187425,batch2
1.0-2_batch3.csv,1.0,101.512432,91.000848,110.721552,104,91,111,89,79,96,111,100,120,3.997437819093861,3.7221516561665275,4.139832475197851,batch3
30.0-3_batch2.csv,30.0,101.274784,95.318912,112.205264,103,97,114,89,83,99,111,104,120,3.2074641632551,3.19230985177364,3.1170893715519936,batch2
5.0-5_batch1.csv,5.0,89.466096,80.587696,100.397184,92,83,104,77,69,86,99,91,110,3.7758335012924062,3.739129993604628,3.9548935673509678,batch1
10.0-1_batch2.csv,10.0,101.631728,92.466368,114.223872,104,94,117,88,80,100,110,100,122,3.4552879414387645,3.0814329154205184,3.2904818133436056,batch2
8.0-2_batch3.csv,8.0,101.52168,92.8808,113.77472,100,93,114,89,82,102,113,103,123,4.372961918692533,3.5849034832932047,3.7177625085162607,batch3
15.0-2_batch3.csv,15.0,111.908288,103.61664,123.299632,112,104,124,100,91,111,121,113,132,3.5758458434099105,3.7651175185057437,3.6809114972146784,batch3
2.0-1_batch1.csv,2.0,95.33736,86.344224,106.206848,98,89,109,81,75,92,109,100,120,3.492208378477685,3.4046978293676737,3.5297191457071992,batch1
2.5-5_batch2.csv,2.5,100.143616,90.574528,110.2104,101,93,112,89,80,97,116,105,125,3.6441255355652475,3.7850615324283523,3.748615300863344,batch2
30.0-4_batch3.csv,30.0,106.05048,101.825456,120.394832,106,102,121,96,92,110,117,112,129,4.012181118937342,3.680048787205031,3.645554050182952,batch3
5.0-4_batch3.csv,5.0,99.891856,91.850896,112.405216,100,94,114,88,80,100,108,99,120,3.432806056534909,2.8482854142204244,2.9412382439140354,batch3
25.0-2_batch1.csv,25.0,89.040096,86.884912,105.404288,91,89,108,78,76,92,101,96,114,3.901865695238428,3.670480392411459,4.049266298723379,batch1
25.0-4_batch2.csv,25.0,105.576208,97.864864,117.143488,111,99,116,93,86,105,117,107,125,4.382761193387891,3.510685326269981,3.5643432026862207,batch2
2.0-4_batch3.csv,2.0,102.7432,91.78432,110.919056,103,92,113,91,81,98,111,100,119,3.270608645205746,3.1574638004009508,3.1854410089365555,batch3
2.5-1_batch2.csv,2.5,110.656816,100.899904,121.141328,111,102,120,99,88,109,125,114,134,4.112752773740484,3.70228795500318,3.6755106511167592,batch2
8.0-1_batch1.csv,8.0,96.836976,88.117248,108.326912,99,90,111,85,77,97,119,110,130,3.4120764135158557,3.1419297977615073,3.183046756307932,batch1
20.0-1_batch1.csv,20.0,98.170544,92.430624,110.82128,101,94,113,84,80,99,110,104,121,4.123408636558418,3.9786269292533416,3.4805972180808156,batch1
40.0-4_batch1.csv,40.0,89.663424,88.780912,104.66736,91,90,106,78,77,93,98,97,114,3.49186478634826,3.4917393264893626,3.4142198436471918,batch1
8.0-3_batch2.csv,8.0,102.2684,92.348384,112.912144,106,92,115,89,80,100,111,100,120,3.9875897298931924,3.1443413902864394,3.0722552536046694,batch2
10.0-4_batch3.csv,10.0,113.562224,104.860512,124.597552,115,108,124,100,92,112,123,114,133,4.036650701584939,4.020308657797715,4.030996848208324,batch3
2.5-2_batch3.csv,2.5,99.085664,90.602384,110.511008,98,92,112,86,79,99,110,99,119,3.8876511546701313,3.3464370149152844,3.442034919289194,batch3
50.0-1_batch3.csv,50.0,107.14136,105.250208,124.094992,105,103,122,96,95,113,118,115,135,4.041327339826196,3.8632963590276277,3.953102395869962,batch3
8.0-4_batch2.csv,8.0,103.6228,93.288208,114.10512,107,94,116,92,82,102,112,101,121,3.5304820618234873,3.0718149562579464,2.8663665575979427,batch2
0-1_batch3.csv,0.0,106.169392,96.932272,117.721968,107,98,120,91,84,104,117,105,126,4.128443175704963,3.6873142608949587,3.6731221156113527,batch3
50.0-2_batch3.csv,50.0,107.357392,105.337088,124.302592,106,104,123,97,94,115,117,115,134,3.7794946106071095,3.7793004921613953,3.6551043539331967,batch3
25.0-5_batch1.csv,25.0,96.856304,94.937504,111.357776,97,96,112,87,85,101,108,104,121,4.133507086443344,3.767707178094136,3.398880576314907,batch1
40.0-5_batch3.csv,40.0,109.033152,105.64096,121.518992,110,107,123,98,94,111,120,116,131,4.258896471632353,4.011629565294919,3.654134774081432,batch3
10.0-5_batch2.csv,10.0,101.196112,91.246624,111.52144,105,92,114,89,80,99,110,99,119,3.822003376086017,3.2195425839543104,3.3095479413541087,batch2
1.0-5_batch3.csv,1.0,103.42432,92.573536,112.393264,104,93,113,92,81,99,113,102,122,3.6509951812968775,3.5428024613139915,3.746010137169301,batch3
1.0-1_batch3.csv,1.0,100.43224,90.064832,110.144016,100,91,112,88,77,97,110,99,119,4.194456589101531,3.998014076718705,4.012143186431808,batch3
0.5-2_batch2.csv,0.5,108.687808,98.824016,118.788816,109,100,120,94,85,105,118,107,127,4.549424942936522,4.013559937307269,4.019225271727445,batch2
25.0-5_batch2.csv,25.0,106.867424,98.542368,117.73856,106,97,117,93,87,105,118,108,126,4.32181841983849,3.7037721905418306,3.610821753415663,batch2
50.0-4_batch3.csv,50.0,106.109472,104.489536,121.161392,105,105,121,96,93,111,118,114,130,3.811996902194717,3.942441272891081,3.2098083226646867,batch3
2.5-1_batch3.csv,2.5,98.993792,89.992896,110.089584,100,91,111,87,79,97,108,100,119,3.479291184740129,3.2383139625461146,3.334298215165734,batch3
10.0-2_batch2.csv,10.0,101.735536,92.700848,114.426176,105,93,116,89,81,102,110,100,122,3.370552560441241,2.919140356848702,3.054412429255193,batch2
2.0-4_batch2.csv,2.0,98.370784,90.624304,110.68304,99,92,114,87,78,97,108,99,119,3.959485075827039,3.759696620830315,3.8978603683876654,batch2
40.0-1_batch2.csv,40.0,110.896816,105.899776,124.733616,110,104,123,99,94,114,123,115,134,4.211240769051924,3.777606580204931,3.6799293790272327,batch2
1.0-1_batch2.csv,1.0,107.940784,98.446848,118.599968,110,101,120,93,84,104,118,108,127,4.516491098675332,4.09943066171438,4.068200487077702,batch2
30.0-3_batch1.csv,30.0,97.208256,94.673696,111.954368,96,95,114,85,85,99,105,102,120,3.7007221678987223,3.2971411310130785,3.4292567529139664,batch1
15.0-5_batch3.csv,15.0,104.024208,96.663344,117.37832,105,97,118,93,86,106,115,105,125,3.8893320767453186,3.480693117937475,3.3896055535139977,batch3
0.0-5_batch2.csv,0.0,100.387984,89.809328,108.655088,102,90,111,87,77,94,110,99,118,3.812546259901346,3.7651389096223453,4.194261458412304,batch2
50.0-4_batch1.csv,50.0,89.198304,88.395088,104.212992,90,89,105,78,77,93,116,115,131,3.5496947937694676,3.6091176046139233,3.519170436467233,batch1
